串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
100	1	0	0.069299	2.6825	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.281	0.303
0	1	0	0.0711189	2.75361	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.287	0.311
100	1	0	0.0722598	2.68135	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.283	0.306
0	1	0	0.0753449	2.7567	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
100	1	0	0.0753072	2.68139	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
0	1	0	0.0775141	2.75891	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.291	0.315
100	1	0	0.0835767	2.67533	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
0	1	0	0.0749502	2.75028	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.288	0.311
100	1	0	0.0731506	2.67713	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0734999	2.75063	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.291	0.314
100	1	0	0.0745919	2.67604	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.288	0.312
0	1	0	0.0726077	2.74864	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.277	0.301
100	1	0	0.0729558	2.67569	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.289	0.313
0	1	0	0.0737867	2.74948	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.283	0.306
100	1	0	0.0767509	2.67272	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.279	0.302
0	1	0	0.0755318	2.74826	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.289	0.312
100	1	0	0.0725969	2.67566	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.282	0.305
0	1	0	0.0734514	2.74911	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.285	0.308
100	1	0	0.0733359	2.67578	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.279	0.302
0	1	0	0.0718501	2.74763	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.281	0.303
100	1	0	0.0736682	2.67396	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.004	0.282	0.305
0	1	0	0.0756986	2.74966	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
100	1	0	0.0715442	2.67811	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.285	0.308
0	1	0	0.0700887	2.7482	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0731512	2.67505	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.28	0.303
0	1	0	0.0760857	2.75113	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.285	0.309
100	1	0	0.073458	2.67768	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.288	0.312
0	1	0	0.0818073	2.75948	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.071165	2.68832	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.297	0.32
0	1	0	0.0711181	2.75944	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.304	0.327
100	1	0	0.0782168	2.68122	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.298	0.321
0	1	0	0.0765758	2.7578	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.29	0.314
100	1	0	0.0719916	2.6858	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.291	0.314
0	1	0	0.071973	2.75778	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.308	0.332
100	1	0	0.0744268	2.68335	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.293	0.317
0	1	0	0.0745423	2.75789	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0734235	2.68447	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.296	0.319
0	1	0	0.0733565	2.75783	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.004	0.296	0.321
100	1	0	0.0746442	2.68318	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.297	0.32
0	1	0	0.0728	2.75598	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
100	1	0	0.0704491	2.68553	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.294	0.318
0	1	0	0.0696565	2.75519	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.294	0.317
100	1	0	0.0695561	2.68563	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.296	0.319
0	1	0	0.0756054	2.76124	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.287	0.31
100	1	0	0.0762572	2.68498	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.292	0.315
0	1	0	0.0740905	2.75907	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.282	0.305
100	1	0	0.076281	2.68279	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0728674	2.75566	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
100	1	0	0.0730074	2.68265	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.29	0.314
0	1	0	0.0760763	2.75873	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.279	0.302
100	1	0	0.0778176	2.68091	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.286	0.309
0	1	0	0.0740109	2.75492	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.279	0.301
100	1	0	0.0808367	2.67408	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.292	0.315
0	1	0	0.075813	2.7499	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.289	0.313
100	1	0	0.0739319	2.67596	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0715797	2.74754	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.285	0.308
100	1	0	0.0730044	2.67454	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
0	1	0	0.073979	2.74852	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0721406	2.67638	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.281	0.305
0	1	0	0.0750242	2.7514	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
100	1	0	0.0753455	2.67606	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.284	0.307
0	1	0	0.0813553	2.75741	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.28	0.303
100	1	0	0.0727104	2.6847	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0726069	2.75731	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
100	1	0	0.0735717	2.68374	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0741057	2.75784	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0750158	2.68283	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
0	1	0	0.0743564	2.75718	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.281	0.304
100	1	0	0.0711137	2.68607	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.283	0.306
0	1	0	0.0727984	2.75887	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.295	0.318
100	1	0	0.0732859	2.68558	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.29	0.314
0	1	0	0.0761164	2.7617	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.004	0.295	0.319
100	1	0	0.0750054	2.68669	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
0	1	0	0.0697269	2.75642	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.286	0.31
100	1	0	0.0725642	2.68386	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.273	0.298
0	1	0	0.0737079	2.75756	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.004	0.272	0.296
100	1	0	0.0695384	2.68803	0.013	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.272	0.296
0	1	0	0.0708449	2.75887	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0754706	2.6834	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.278	0.302
0	1	0	0.0750667	2.75847	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.276	0.298
100	1	0	0.0752675	2.6832	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.277	0.299
0	1	0	0.0779632	2.76116	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0768556	2.68431	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.27	0.292
0	1	0	0.07257	2.75688	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0727258	2.68415	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0736722	2.75782	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.274	0.297
100	1	0	0.0747194	2.6831	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
0	1	0	0.0757123	2.75882	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.272	0.296
100	1	0	0.0755821	2.68323	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.309	0.332
0	1	0	0.0765046	2.75974	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
100	1	0	0.0767358	2.683	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0772887	2.76029	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.276	0.299
100	1	0	0.0744088	2.68588	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0692867	2.75517	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.276	0.299
100	1	0	0.0719754	2.68319	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
0	1	0	0.0725899	2.75578	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.29	0.313
100	1	0	0.0733369	2.68245	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.0774424	2.75989	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0758902	2.684	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.28	0.303
0	1	0	0.0736904	2.75769	0.011	0.012	0.013	0.014	0.015	0.015	0.019	0.004	0.273	0.296
100	1	0	0.0741673	2.68352	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.269	0.292
0	1	0	0.0756571	2.75918	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0757492	2.68343	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.269	0.291
0	1	0	0.0725439	2.75597	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.004	0.276	0.299
100	1	0	0.0731945	2.68278	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.273	0.296
0	1	0	0.0720147	2.75479	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0731911	2.6816	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0764601	2.75806	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0748494	2.68321	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0700783	2.75329	0.012	0.014	0.015	0.016	0.017	0.017	0.021	0.003	0.267	0.291
100	1	0	0.0704184	2.68287	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0760466	2.75892	0.011	0.012	0.013	0.015	0.016	0.016	0.019	0.003	0.276	0.298
100	1	0	0.0759732	2.68295	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.271	0.294
0	1	0	0.0724992	2.75545	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.0736469	2.6818	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.271	0.294
0	1	0	0.074491	2.75629	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.271	0.294
100	1	0	0.0717903	2.6845	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.073104	2.7576	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0746039	2.683	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.0763298	2.75933	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0752274	2.6841	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.276	0.299
0	1	0	0.0747264	2.75883	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.271	0.295
100	1	0	0.0744076	2.68442	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0758097	2.76023	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.0746614	2.68557	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.27	0.294
0	1	0	0.0730988	2.75867	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.275	0.297
100	1	0	0.0758962	2.68277	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.277	0.301
0	1	0	0.0771271	2.7599	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.274	0.296
100	1	0	0.0739682	2.68593	0.01	0.012	0.013	0.014	0.015	0.015	0.02	0.004	0.277	0.301
0	1	0	0.071023	2.75695	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.0738843	2.68307	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.275	0.298
0	1	0	0.0746669	2.75774	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0720183	2.68572	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.272	0.294
0	1	0	0.0744852	2.7602	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0770026	2.6832	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.276	0.3
0	1	0	0.0763939	2.75959	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0733623	2.68623	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.276	0.3
0	1	0	0.0736212	2.75985	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.266	0.289
100	1	0	0.0763592	2.68349	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.272	0.295
0	1	0	0.0755857	2.75908	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0743819	2.6847	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.276	0.298
0	1	0	0.0730274	2.75773	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
100	1	0	0.0739241	2.6838	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.0748905	2.75869	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0748738	2.68382	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0737319	2.75755	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.275	0.297
100	1	0	0.0761248	2.68143	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0781104	2.75954	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.27	0.292
100	1	0	0.0752843	2.68425	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0745929	2.75884	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0732404	2.6856	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.28	0.302
0	1	0	0.0724705	2.75807	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0736521	2.68442	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.274	0.296
0	1	0	0.0758513	2.76027	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
100	1	0	0.0762588	2.68401	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0740327	2.75805	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0736964	2.68435	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0734732	2.75782	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0752573	2.68257	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.006	0.29	0.316
0	1	0	0.0745901	2.75716	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0714438	2.68571	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0724966	2.75821	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.074489	2.68372	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0730924	2.75681	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0732689	2.68354	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0730465	2.75659	0.013	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.273	0.297
100	1	0	0.071381	2.68521	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.266	0.289
0	1	0	0.0725461	2.75776	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0724268	2.68533	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0729907	2.75832	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0777568	2.68056	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.0781236	2.75869	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.268	0.291
100	1	0	0.0743169	2.68437	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.273	0.296
0	1	0	0.0738071	2.75818	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0745359	2.68364	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0729689	2.75661	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
100	1	0	0.0877594	2.66885	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.267	0.29
0	1	0	0.0738825	2.74273	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0720107	2.67072	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.267	0.29
0	1	0	0.0770292	2.74775	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0770992	2.67065	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.28	0.302
0	1	0	0.0754207	2.74607	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
100	1	0	0.0706057	2.67547	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0652783	2.74075	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.069074	2.67167	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.271	0.294
0	1	0	0.0739591	2.74563	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.273	0.295
100	1	0	0.0746091	2.67102	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.269	0.292
0	1	0	0.0907028	2.76172	0.011	0.012	0.013	0.015	0.016	0.016	0.02	0.003	0.276	0.299
100	1	0	0.0859389	2.67579	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.267	0.289
0	1	0	0.0775655	2.75335	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.273	0.296
100	1	0	0.0753796	2.67797	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.273	0.296
0	1	0	0.073892	2.75186	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0782886	2.67357	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
0	1	0	0.0740253	2.7476	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.27	0.293
100	1	0	0.0717787	2.67582	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0808139	2.75663	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.272	0.295
100	1	0	0.0737149	2.68292	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0740065	2.75693	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0781322	2.67879	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
0	1	0	0.0794592	2.75825	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.078878	2.67938	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.268	0.291
0	1	0	0.0713688	2.75074	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.276	0.299
100	1	0	0.0718368	2.67891	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.277	0.301
0	1	0	0.0705909	2.7495	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.266	0.288
100	1	0	0.0695885	2.67991	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
0	1	0	0.0733373	2.75325	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0712103	2.68204	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
0	1	0	0.0715555	2.75359	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.282	0.306
100	1	0	0.0767318	2.67686	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
0	1	0	0.076355	2.75322	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.273	0.295
100	1	0	0.0708092	2.68241	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.276	0.3
0	1	0	0.0712705	2.75368	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0714788	2.6822	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.074423	2.75662	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
100	1	0	0.0768822	2.67974	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.277	0.3
0	1	0	0.0738761	2.75362	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0746374	2.67898	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.27	0.292
0	1	0	0.0754315	2.75441	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0766687	2.67774	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.0777362	2.75548	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0791656	2.67631	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0754169	2.75173	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0728738	2.67885	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.073611	2.75247	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0729566	2.67951	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.324	0.347
0	1	0	0.0769867	2.7565	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
100	1	0	0.070561	2.68593	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0732829	2.75922	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0744876	2.68473	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0626801	2.74741	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0675428	2.67987	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
0	1	0	0.0757331	2.7556	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.276	0.3
100	1	0	0.0828646	2.67274	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.27	0.294
0	1	0	0.0790176	2.75175	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0732773	2.67848	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0737143	2.75219	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0752514	2.67694	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
0	1	0	0.0791803	2.75612	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.285	0.308
100	1	0	0.074481	2.68164	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0659267	2.74756	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0734947	2.67407	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.27	0.293
0	1	0	0.070716	2.74479	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.274	0.296
100	1	0	0.070292	2.67449	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
